MEASURED_IN_DATE,IS_GTM,LIQ_RATE,WATER_CUT,P_ZAB,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb_X1,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb_Y1,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb_X2,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb_Y2,839b8247fbf5f13e8eb7d41b3426d05d3f688efbdbfb348ecd12c8846b15b401_INTAKE,839b8247fbf5f13e8eb7d41b3426d05d3f688efbdbfb348ecd12c8846b15b401_WELLHEAD_PRESSURE,3116a6039c26cfd2994f50a1279244f6266972fd5f07071b896f5b5797be1b7d_INTAKE,3116a6039c26cfd2994f50a1279244f6266972fd5f07071b896f5b5797be1b7d_WELLHEAD_PRESSURE,WELL_NAME,SPLIT
2020-04-26,False,309.0,6.0,79.92,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-04-27,False,308.0,6.0,76.91,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-04-28,False,306.0,6.0,75.91,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-04-29,False,306.0,12.0,76.11,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-04-30,False,304.0,14.0,76.21,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-01,False,245.0,14.0,76.21,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-02,False,245.0,14.0,76.21,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-03,False,245.0,12.0,76.11,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-04,False,245.0,12.0,74.6,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-05,False,245.0,12.0,74.6,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-06,False,245.0,12.0,73.0,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-07,False,244.0,11.0,73.75,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-08,False,244.0,11.0,73.75,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-09,False,243.0,11.0,73.65,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-10,False,242.0,11.0,73.65,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-11,False,244.0,11.0,73.25,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-12,False,242.0,12.0,73.3,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-13,False,244.0,12.0,73.3,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-14,False,242.0,12.0,73.3,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-15,False,241.0,12.0,72.3,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-16,False,242.0,12.0,72.0,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-17,False,242.0,12.0,72.0,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-18,False,242.0,12.0,71.7,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-19,False,239.0,12.0,71.6,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-20,False,240.0,13.0,71.75,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-21,False,253.0,13.0,70.75,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-22,False,254.0,14.0,70.3,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-23,False,252.0,14.0,70.3,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-24,False,252.0,14.0,70.3,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-25,False,251.0,14.0,69.29,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-26,False,250.0,14.0,69.29,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-27,False,250.0,15.0,69.35,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-28,False,251.0,15.0,69.35,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-29,False,250.0,15.0,68.94,10614.22,3079.62,10827.92,2549.83,0.0,0.0,377.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-30,False,247.0,15.0,68.94,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-05-31,False,247.0,15.0,68.94,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-01,False,304.0,15.0,65.93,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-02,False,305.0,15.0,65.83,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-03,False,307.0,15.0,65.83,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-04,False,304.0,13.0,64.31,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-05,False,308.0,13.0,63.5,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-06,False,304.0,13.0,63.5,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-07,False,315.0,13.0,63.49,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-08,False,310.0,13.0,62.58,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-09,False,304.0,13.0,62.17,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-10,False,306.0,13.0,61.14,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-11,False,306.0,13.0,60.63,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-12,False,306.0,13.0,60.63,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-13,False,301.0,13.0,60.63,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-14,False,300.0,13.0,60.63,10614.22,3079.62,10827.92,2549.83,0.0,0.0,377.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-15,False,295.0,13.0,60.43,10614.22,3079.62,10827.92,2549.83,0.0,0.0,377.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-16,False,293.0,13.0,60.44,10614.22,3079.62,10827.92,2549.83,0.0,0.0,377.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-17,False,294.0,13.0,60.74,10614.22,3079.62,10827.92,2549.83,0.0,0.0,377.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-18,False,288.0,14.0,60.8,10614.22,3079.62,10827.92,2549.83,0.0,0.0,377.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-19,False,291.0,14.0,60.49,10614.22,3079.62,10827.92,2549.83,0.0,0.0,377.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-20,False,292.0,14.0,60.49,10614.22,3079.62,10827.92,2549.83,0.0,0.0,378.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-21,False,290.0,15.0,58.5,10614.22,3079.62,10827.92,2549.83,0.0,0.0,378.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-22,False,290.0,15.0,63.3,10614.22,3079.62,10827.92,2549.83,0.0,0.0,378.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-23,False,291.0,15.0,63.3,10614.22,3079.62,10827.92,2549.83,0.0,0.0,378.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-24,False,291.0,15.0,63.3,10614.22,3079.62,10827.92,2549.83,0.0,0.0,378.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-25,False,291.0,14.0,63.25,10614.22,3079.62,10827.92,2549.83,0.0,0.0,370.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-26,False,291.0,14.0,63.25,10614.22,3079.62,10827.92,2549.83,0.0,0.0,370.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-27,False,291.0,14.0,63.25,10614.22,3079.62,10827.92,2549.83,0.0,0.0,370.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-28,False,291.0,14.0,63.25,10614.22,3079.62,10827.92,2549.83,0.0,0.0,370.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-29,False,315.0,14.0,64.26,10614.22,3079.62,10827.92,2549.83,0.0,0.0,370.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-06-30,False,309.0,12.0,64.16,10614.22,3079.62,10827.92,2549.83,0.0,0.0,370.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-07-01,False,309.0,12.0,64.16,10614.22,3079.62,10827.92,2549.83,0.0,0.0,360.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-07-02,False,309.0,12.0,64.16,10614.22,3079.62,10827.92,2549.83,0.0,0.0,360.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-07-03,False,309.0,12.0,64.16,10614.22,3079.62,10827.92,2549.83,0.0,0.0,360.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-07-04,False,309.0,9.0,64.0,10614.22,3079.62,10827.92,2549.83,0.0,0.0,360.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-07-05,False,309.0,9.0,61.75,10614.22,3079.62,10827.92,2549.83,0.0,0.0,360.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-07-06,False,309.0,8.0,61.7,10614.22,3079.62,10827.92,2549.83,0.0,0.0,360.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-07-07,False,309.0,8.0,61.79,10614.22,3079.62,10827.92,2549.83,0.0,0.0,360.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-07-08,False,309.0,8.0,62.63,10614.22,3079.62,10827.92,2549.83,0.0,0.0,360.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-07-09,False,309.0,8.0,62.63,10614.22,3079.62,10827.92,2549.83,0.0,0.0,360.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-07-10,False,309.0,8.0,62.63,10614.22,3079.62,10827.92,2549.83,0.0,0.0,360.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-07-11,False,309.0,8.0,62.63,10614.22,3079.62,10827.92,2549.83,0.0,0.0,360.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-07-12,False,309.0,8.0,62.71,10614.22,3079.62,10827.92,2549.83,0.0,0.0,360.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-07-23,False,309.0,8.0,62.71,10614.22,3079.62,10827.92,2549.83,0.0,0.0,354.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-07-24,False,309.0,8.0,62.71,10614.22,3079.62,10827.92,2549.83,0.0,0.0,354.0,100.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-10-23,False,309.0,8.0,46.93,10614.22,3079.62,10827.92,2549.83,0.0,0.0,240.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-10-31,False,309.0,8.0,49.6,10614.22,3079.62,10827.92,2549.83,0.0,0.0,212.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-01,False,309.0,8.0,49.6,10614.22,3079.62,10827.92,2549.83,0.0,0.0,210.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-02,False,309.0,8.0,49.6,10614.22,3079.62,10827.92,2549.83,0.0,0.0,210.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-03,False,309.0,8.0,46.21,10614.22,3079.62,10827.92,2549.83,0.0,0.0,209.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-04,False,309.0,8.0,46.21,10614.22,3079.62,10827.92,2549.83,0.0,0.0,209.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-05,False,309.0,8.0,46.21,10614.22,3079.62,10827.92,2549.83,0.0,0.0,208.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-06,False,271.0,8.0,46.26,10614.22,3079.62,10827.92,2549.83,0.0,0.0,207.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-07,False,268.0,9.0,46.28,10614.22,3079.62,10827.92,2549.83,0.0,0.0,207.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-08,False,268.0,9.0,46.18,10614.22,3079.62,10827.92,2549.83,0.0,0.0,207.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-09,False,268.0,14.0,46.09,10614.22,3079.62,10827.92,2549.83,0.0,0.0,207.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-10,False,267.0,14.0,46.09,10614.22,3079.62,10827.92,2549.83,0.0,0.0,206.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-11,False,267.0,12.0,46.05,10614.22,3079.62,10827.92,2549.83,0.0,0.0,206.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-12,False,268.0,12.0,46.05,10614.22,3079.62,10827.92,2549.83,0.0,0.0,206.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-13,False,268.0,7.0,45.11,10614.22,3079.62,10827.92,2549.83,0.0,0.0,206.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-14,False,266.0,7.0,45.12,10614.22,3079.62,10827.92,2549.83,0.0,0.0,205.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-15,False,266.0,7.0,45.12,10614.22,3079.62,10827.92,2549.83,0.0,0.0,181.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-16,False,266.0,7.0,44.5,10614.22,3079.62,10827.92,2549.83,0.0,0.0,180.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-17,False,266.0,12.0,44.62,10614.22,3079.62,10827.92,2549.83,0.0,0.0,180.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-18,False,268.0,12.0,44.62,10614.22,3079.62,10827.92,2549.83,0.0,0.0,180.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-19,False,270.0,12.0,44.62,10614.22,3079.62,10827.92,2549.83,0.0,0.0,180.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-20,False,268.0,12.0,44.62,10614.22,3079.62,10827.92,2549.83,0.0,0.0,180.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-21,False,263.0,12.0,44.62,10614.22,3079.62,10827.92,2549.83,0.0,0.0,309.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-22,False,268.0,12.0,44.62,10614.22,3079.62,10827.92,2549.83,0.0,0.0,179.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-23,False,267.0,11.0,45.21,10614.22,3079.62,10827.92,2549.83,0.0,0.0,179.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-24,False,267.0,11.0,45.21,10614.22,3079.62,10827.92,2549.83,0.0,0.0,179.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-25,False,267.0,11.0,45.21,10614.22,3079.62,10827.92,2549.83,0.0,0.0,309.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-26,False,272.0,9.0,45.15,10614.22,3079.62,10827.92,2549.83,0.0,0.0,309.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-27,False,272.0,9.0,44.85,10614.22,3079.62,10827.92,2549.83,0.0,0.0,310.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-28,False,272.0,9.0,44.85,10614.22,3079.62,10827.92,2549.83,0.0,0.0,310.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-29,False,266.0,9.0,44.86,10614.22,3079.62,10827.92,2549.83,0.0,0.0,310.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-11-30,False,264.0,10.0,44.88,10614.22,3079.62,10827.92,2549.83,0.0,0.0,310.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-01,False,266.0,10.0,44.88,10614.22,3079.62,10827.92,2549.83,0.0,0.0,310.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-02,False,265.0,10.0,43.02,10614.22,3079.62,10827.92,2549.83,0.0,0.0,310.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-03,False,264.0,10.0,43.02,10614.22,3079.62,10827.92,2549.83,0.0,0.0,309.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-04,False,273.0,10.0,43.0,10614.22,3079.62,10827.92,2549.83,0.0,0.0,309.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-05,False,274.0,10.0,43.0,10614.22,3079.62,10827.92,2549.83,0.0,0.0,309.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-06,False,264.0,10.0,43.78,10614.22,3079.62,10827.92,2549.83,0.0,0.0,309.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-07,False,264.0,10.0,43.78,10614.22,3079.62,10827.92,2549.83,0.0,0.0,309.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
